ID,TARGET
115090,0.00019889502762430937
115091,0.08190864150893118
115093,7.321537522879805e-05
115095,0.00012158054711246201
115096,0.04015690320608353
115098,0.007272727272727273
115102,0.0025
115104,7.321537522879805e-05
115107,0.0044444444444444444
115110,0.2586860155324381
115113,0.5572849163021687
115114,0.003654188948306595
115125,0.0780678837797794
115126,0.001211578369820038
115129,0.03880882302308437
115130,0.031156691202613124
115131,0.2260238135134668
115134,0.0011786835560704597
115135,0.03001194011418527
115136,0.06826680381912807
115137,0.0
115142,7.321537522879805e-05
115143,0.037849131254540896
115145,0.015057600903189321
115146,0.008842174872707519
115149,0.017380952380952382
115150,0.0
115151,0.06946508576667566
115158,0.018556243234128796
115159,0.0
115160,0.7600961871422112
115161,0.010421027964258804
115162,0.008859341353527261
115163,0.07088575187567933
115164,0.0
115168,0.021003423827234927
115169,0.7836641594834035
115171,0.002811154839555348
115172,0.7836641594834035
115173,0.0
115179,0.12270016343837695
115181,0.027737683074882623
115182,0.00895429318143768
115184,0.02418072923245337
115186,0.0019151567073606055
115188,0.33596821516348513
115189,0.7836641594834035
115191,2.2637238256932657e-05
115192,0.07035305291344382
115194,0.0017772256728778469
115195,0.008046015575768608
115196,0.0
115198,0.09358284340798245
115203,0.08513563709201516
115206,0.6677947229283399
115208,0.002183295530964772
115209,0.7836641594834035
115210,0.00028243104864951593
115214,0.08033593467828531
115216,0.000847088158300906
115224,0.07108793365290494
115226,0.010111310613324036
115229,0.0001483955865978338
115230,0.05108922821160984
115233,0.6677947229283399
115236,0.0
115238,0.00019889502762430937
115239,0.0
115241,0.0470276290534452
115248,0.22853690648213196
115249,0.07368682650063313
115250,0.0023676219283892005
115251,0.02019428428104667
115252,0.01563232024135559
115256,0.10557147438925256
115258,0.07505625327053898
115260,0.00032031535737147275
115262,0.0057150169884103985
115268,7.321537522879805e-05
115269,0.1302649191650022
115273,0.0
115274,0.7784351812306
115277,0.6059471932610299
115279,0.006472250185825648
115285,0.0
115287,0.0
115289,0.40919009897464487
115290,0.278775238181672
115292,0.3668701481982397
115294,0.00025377643504531725
115295,0.00025377643504531725
115302,0.00019889502762430937
115303,0.05795136484423893
115305,0.00622067538974915
115309,0.7836641594834035
115310,0.02953113553113553
115312,0.36801489978946195
115313,0.012225650718596827
115314,0.44045845644200043
115315,0.10729922827740487
115318,0.02079704443398118
115319,0.0
115320,0.0
115324,0.0
115328,0.17153832398551597
115329,0.08870695970695971
115330,0.2028544452179067
115332,0.09131894785208136
115333,0.05824684868148234
115334,0.06462715553233124
115335,0.008333333333333333
115337,0.0
115340,0.030868095225926387
115343,0.0011594202898550724
115346,0.008
115347,0.06560641158674706
115351,0.0
115352,0.019564337960889685
115354,7.321537522879805e-05
115356,0.06717622072593833
115357,0.07418885742458664
115359,0.09362026924507182
115361,0.17382178932178932
115365,0.006338235549246954
115368,0.03016044711597974
115370,0.03719580419580419
115371,2.2637238256932657e-05
115372,0.13714396757084704
115374,2.2637238256932657e-05
115379,2.2637238256932657e-05
115382,0.0376029093455564
115383,0.031634298869392515
115384,0.05314630307958845
115385,0.0046594987999676015
115386,0.14380857855426846
115388,0.0013555051846919728
115389,2.2637238256932657e-05
115390,0.0030205201269905314
115392,0.2260238135134668
115396,0.006629399325894898
115399,0.0014323591382456424
115403,0.011392010392505663
115405,0.0010642570661006277
115408,0.552400281668896
115410,0.07758412420912421
115413,0.02642711114518379
115415,0.06991406697528577
115416,0.048653812252854124
115418,0.061489203797263185
115423,0.009768275666184998
115425,0.00147744817847974
115433,0.016726444790186288
115434,0.00012139605462822459
115435,0.05418285653749022
115436,0.003676013315463379
115437,0.0
115438,0.039595959595959594
115439,0.07453118927389671
115440,0.008709734055743799
115441,0.008710304516669076
115445,0.022332219407829087
115446,0.02163807054247834
115447,0.0
115449,0.00358710976837865
115451,0.0073049618729263775
115452,0.06899251473164517
115456,0.0
115457,0.019452289038994958
115459,0.09337355838276824
115463,0.0
115464,2.2637238256932657e-05
115465,0.017776688437757128
115469,0.05183413818502542
115471,0.006926606400330815
115473,0.010208505723803494
115475,0.14869061896652194
115476,0.0
115477,0.0
115478,0.7836641594834035
115480,0.015545289119829237
115483,0.014290989654110695
115486,0.02548858463349168
115487,0.40514410533815093
115491,0.0
115496,0.010555838343577505
115500,0.012632198231052098
115501,0.00043976429506765606
115504,0.0
115506,0.0008775117280368436
115519,0.05584075895813825
115520,0.039438172665174
115521,0.00019889502762430937
115523,0.6724414594119957
115524,0.00019889502762430937
115528,0.004137931034482759
115530,0.0
115531,0.016936029487753624
115533,7.321537522879805e-05
115535,0.0
115536,0.06726494703378381
115537,0.0
115538,0.0
115542,0.006901757307881194
115543,0.012033931190065256
115545,0.01946698036694787
115546,0.022530278848223926
115549,0.7803215854006321
115552,0.0
115554,0.07622536347180509
115556,0.029877524604050024
115559,0.04308722109533468
115563,0.04667744660924894
115564,0.051276567944250874
115567,0.004
115570,0.0018504410481066447
115571,0.7836641594834035
115578,0.4348465480955725
115579,0.05262544616319548
115582,0.027783693378022844
115584,0.7803215854006321
115585,0.012632198231052098
115587,0.36518887403938605
115588,0.07901664514790599
115589,0.04694967749147233
115593,0.052453546453546454
115594,0.0
115596,0.013235098741113345
115598,0.0
115599,0.05110505739923393
115600,0.0
115605,0.09810191998372081
115606,0.0018504410481066447
115607,0.06060656498424633
115609,0.0622955352917947
115612,0.0
115613,0.01131000613873542
115615,0.4206277698348053
115616,0.1575489468467363
115620,0.0928482643998267
115622,0.0
115623,0.04813116883116884
115625,0.02142857142857143
115626,0.01979878848663373
115627,0.05969370327206309
115629,0.06887738435965579
115630,0.04910577617105629
115632,2.2637238256932657e-05
115633,0.016923076923076923
115636,0.01215853833980722
115640,0.03196324742561301
115641,0.011374250571916166
115642,0.778892890633177
115644,0.023180173714152486
115645,7.321537522879805e-05
115646,0.1716653153383643
115647,0.012511079648531931
115648,0.015547698678133461
115649,0.05704922824425019
115650,0.17728878936649622
115651,0.015130049527362086
115652,0.014679504802069827
115657,0.013064868021712259
115659,0.06908836173405558
115660,0.6677947229283399
115661,6.211180124223603e-05
115662,0.24921481230653192
115663,0.05555927765330896
115664,0.019295254393886626
115666,0.11322992001558976
115668,0.04360952620181381
115669,0.0
115670,0.0
115671,0.0026995682573779604
115672,0.005309271692341415
115673,0.04937523703164631
115675,0.043335233562409675
115676,0.0
115677,0.7836641594834035
115678,7.321537522879805e-05
115682,0.08913463510169155
115683,0.034234920041824976
115684,0.08639853931406156
115690,0.01246027846027846
115692,0.05303114260136685
115695,0.06785650728535801
115698,0.08446661435944318
115703,0.4355952829027649
115713,0.7905372945239677
115714,0.6677947229283399
115715,0.014401770327432242
115716,0.11368527131326711
115717,0.0
115719,2.2637238256932657e-05
115721,0.07086869457604301
115722,0.0222508398656215
115723,0.017366564695602032
115724,2.2637238256932657e-05
115725,0.03197441182249733
115727,0.00019889502762430937
115729,2.2637238256932657e-05
115731,0.0
115733,0.014552004992703517
115734,0.00019889502762430937
115735,0.0
115736,0.03366658166741244
115738,2.2637238256932657e-05
115739,0.3036276097692518
115741,0.4907959592447334
115742,0.0
115745,0.0446378647152641
115748,0.009206934228374557
115755,0.006144618750665667
115759,0.00013793103448275863
115760,0.7679419119173808
115761,0.12242922555949992
115762,0.04335194502787717
115763,0.043841085607680325
115764,0.046235585796505996
115767,0.28602090505607436
115768,0.33275187313975235
115769,0.14037229437229434
115772,0.06506120500842
115773,0.012632198231052098
115774,0.2052248595192651
115776,0.014617441076084987
115779,0.0
115781,0.017528775259579504
115783,0.029679504802069826
115786,0.04238723417937721
115790,0.07399028729819118
115791,0.08613449768622182
115792,0.00013793103448275863
115794,0.43064549605608904
115796,0.0
115797,0.08011259550219041
115801,0.0
115806,0.021896695011658675
115807,0.04597049666269735
115809,0.02162337662337662
115810,0.058901560374002127
115812,0.03107219786409819
115814,0.42838523819800506
115816,0.004835845637000353
115818,0.02833263476730547
115819,0.01246027846027846
115821,0.0006640113066940769
115822,0.0
115829,0.46941827771296646
115830,0.04111749816667849
115834,0.07653462713305233
115835,0.051850759351780004
115836,0.0
115837,0.0
115839,0.0018504410481066447
115840,0.0020500853777483687
115843,0.00019889502762430937
115844,0.006888528975593622
115846,0.00013793103448275863
115847,0.635162105859751
115848,0.6677947229283399
115849,0.006666666666666666
115852,0.6733028643528669
115853,0.0
115854,0.01548337113247918
115855,0.416860186985386
115857,0.008710304516669076
115858,6.211180124223603e-05
115859,0.043176767676767674
115860,0.003333333333333333
115863,0.01246027846027846
115864,0.01676923076923077
115866,0.0
115867,0.00047753984491560766
115869,0.009613441439256474
115871,0.01875987124261018
115872,0.00013793103448275863
115876,0.013296049319056152
115877,0.764728680654308
115878,0.00903433954528845
115881,0.013218533072221771
115884,0.0018504410481066447
115887,0.7836641594834035
115893,0.0
115895,0.4287968804487168
115896,0.006620793059542429
115897,0.5326982634909366
115898,0.014617441076084987
115899,0.015830444790186284
115900,0.08162947484509456
115901,0.0026988950276243097
115902,0.067936710896751
115906,0.013365745547014429
115907,0.40994367975644663
115908,0.014679504802069827
115910,0.07349805169612915
115914,0.19702722737926376
115916,0.7803215854006321
115918,0.08280237004450458
115919,0.01
115920,0.08119710450865485
115922,0.0018504410481066447
115925,0.012632198231052098
115926,0.10364728354424958
115928,0.014526091358017577
115929,0.02923852562736256
115930,0.14671717171717172
115931,0.2553595025197229
115932,0.07077307189831963
115933,0.014429180001718299
115934,0.037213812400420924
115940,0.0
115943,0.11127349981722703
115944,0.0
115946,0.008227101858598337
115948,0.0008754480945411178
115950,0.0002512875535267048
115951,0.03915548637948673
115952,0.07188859665463862
115953,0.3406521978474678
115954,0.1360652612009349
115956,0.05725455350806437
115957,0.07109154669619785
115959,0.37118602300705783
115962,0.0
115963,0.03976863061608824
115964,0.5270946671565738
115965,0.019727431672918273
115966,0.7803215854006321
115973,0.03107219786409819
115974,0.016726444790186288
115977,2.2637238256932657e-05
115982,0.1534229580825485
115986,0.7803215854006321
115991,0.794782997941174
115992,0.07875974786165417
115993,7.321537522879805e-05
115996,0.008710304516669076
115997,0.01503549935970654
115999,0.7803215854006321
116000,0.01581724227576823
116001,0.06726342652197646
116002,0.025482589017921536
116004,0.06330322455322455
116005,0.3848971580442152
116007,0.7803215854006321
116008,0.12241636785997485
116009,0.002719230359161008
116011,0.07641451135269063
116012,0.38686959430437157
116013,0.0533788514287888
116015,0.0
116016,0.010217758063732074
116017,0.06439939404288741
116018,0.023511733486628304
116020,0.758775350254461
116022,0.01993579639054903
116023,0.00019889502762430937
116025,0.6811956244993564
116027,0.0698430678144637
116029,0.37763292327819514
116030,0.020059086597300574
116034,0.0018181818181818182
116036,0.0
116038,0.4601249153562689
116039,0.06775180318294528
116042,0.00013793103448275863
116043,0.013783504802069827
116044,0.12922222222222224
116046,0.019123334623112987
116049,0.041011661950542705
116050,0.0
116051,0.0
116053,0.003333333333333333
116057,0.024511447326764094
116058,0.009276010099894
116060,0.047751145612138245
116061,7.321537522879805e-05
116062,0.00011131061332403615
116063,0.01101020600544377
116064,0.05093147939564769
116066,0.03347651604633914
116067,0.6677947229283399
116069,0.0
116071,0.0
116072,0.08477067019003691
116074,0.053367070628083206
116075,0.08151849330477984
116077,0.4576046544157264
116079,2.2637238256932657e-05
116085,0.7700396788186658
116086,0.028313869778213242
116088,0.0024097882511492376
116091,0.44537122836686677
116094,0.06013564213564214
116095,0.012632198231052098
116097,0.04132116656593568
116098,0.004707583905249502
116099,0.07773180811940816
116100,0.015183774381439976
116101,0.23596598214897624
116102,0.009491456958506245
116104,0.0005424333884073986
116105,0.7836641594834035
116106,0.37729129437045666
116110,0.0
116111,0.011073690606546682
116113,0.01
116119,0.09912921638022222
116121,0.07480952380952381
116123,0.2468191323137588
116125,0.0
116126,0.11325696562309773
116129,0.07557092547198078
116131,2.2637238256932657e-05
116132,0.013650793650793651
116134,0.03388558418075486
116137,0.00019889502762430937
116138,0.0
116144,0.39484976667489635
116145,0.00865730004020712
116146,0.7679419119173808
116148,0.0
116150,0.0787652573194832
116151,0.0
116152,0.20543941134664606
116155,0.0
116157,0.004634368530020704
116159,0.0
116160,0.024304782166043936
116165,0.04821336521794921
116166,0.01417344154281335
116173,0.0
116174,0.022300105493309408
116177,0.016803321225704507
116179,0.28806793472852765
116180,0.03442507951985083
116181,0.10326409195602888
116183,0.06984529008213991
116184,2.2637238256932657e-05
116190,0.28602090505607436
116192,0.0
116194,0.027307672885869893
116195,0.011136363636363637
116196,0.7740867103472499
116197,0.45711731317024684
116203,0.00021114640971155667
116205,0.03671428571428571
116207,0.8621697054877978
116208,0.0669588176874841
116210,0.02233928805818155
116213,0.016849689440993788
116215,0.01424552729285375
116216,0.02382037535729992
116218,0.0
116221,0.009050104008509734
116223,0.056009007431935744
116225,0.0
116226,0.030764928772101553
116232,0.0015445775117359979
116233,0.03455251502903961
116234,0.026055314794351973
116237,0.029625541125230952
116239,0.7679419119173808
116240,0.11233404418762731
116242,0.057603327001194575
116244,0.2390369865367197
116246,0.0957173895632815
116249,0.00010851551353921978
